id,salary_in_usd
0,104395.00953568313
1,178283.96664707985
2,92243.83192701597
3,57837.12805932204
4,43297.222477814445
5,97152.61894190684
6,124500.76635496714
7,39139.89366399231
8,35154.660700321074
9,191844.7210064035
10,42597.05894683024
11,190235.34504009882
12,47706.090930880135
13,43885.85971053135
14,108167.50980814431
15,58986.78550207958
16,98780.78681606842
17,207285.83327788324
18,48841.359204350614
19,31932.22710826752
20,106721.20948811127
21,60287.80424936016
22,87780.86289724105
23,132846.1650689457
24,8982.18121229848
25,46999.39474226801
26,84626.3901525393
27,191072.03787928857
28,31089.899835679644
29,134721.26345009072
30,113779.27361594094
31,124623.78541103158
32,140333.49392583987
33,58279.409381854304
34,38496.747312588086
35,43923.695734486326
36,132846.1650689457
37,21713.45124837571
38,64326.06988746147
39,195714.27573492753
40,46999.39474226801
41,23827.0886628637
42,116086.36122208516
43,189069.29462385617
44,95826.4545104812
45,271482.4468334746
46,123091.06134988097
47,59143.126491061244
48,124623.78541103158
49,49151.00148168591
50,133781.3599405575
51,66620.72345228755
52,110202.06864734538
53,160919.91514058417
54,106231.03940589065
55,77574.23017420087
56,161571.04752576796
57,165455.04474353482
58,111508.40361166377
59,152843.5833512996
60,111508.40361166377
61,210096.51252428925
62,152843.5833512996
63,149930.63301711384
64,177435.11891221444
65,174158.895966219
66,174158.895966219
67,152843.5833512996
68,113535.54987046518
69,79298.68566462272
70,182000.76458363916
71,185546.38316700587
72,53971.55624491238
73,75316.09444477827
74,89408.04108753639
75,142824.42102228373
76,75316.09444477827
77,82930.26812036881
78,124837.95963704845
79,192879.96223489012
80,56385.38370014371
81,45811.96571245976
82,153380.96916939758
83,230321.48500379984
84,112455.32852690139
85,71308.58378525687
86,71308.58378525687
87,161571.04752576796
88,152843.5833512996
89,24722.325094189426
90,61497.34306157072
91,58903.4424895182
92,76057.91196474161
93,23116.148557286862
94,152843.5833512996
95,138591.37375117856
96,6445.391672614761
97,84434.03628138774
98,66417.42609739603
99,177123.84812349564
100,152843.5833512996
101,111508.40361166377
102,111508.40361166377
103,174158.895966219
104,161571.04752576796
105,56323.98936659072
106,113535.54987046518
